test_slug,participant_id,id,response_value,length,source,reaction_time,question,is_mobile,age
email-inbox,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1881,1.0,longer,ai,111234,accuracy,False,25
email-inbox,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1882-1883-1884,0.0,longer,ai,111234,comprehension,False,25
email-inbox,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1885,0.5,longer,ai,111234,confidence,False,25
email-inbox,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1887,0.33,longer,ai,111234,effort,False,25
email-inbox,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1886,0.67,longer,ai,111234,satisfaction,False,25
meeting-transcription,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2055,1.0,longer,original,232540,accuracy,False,25
meeting-transcription,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2056-2057,0.0,longer,original,232540,comprehension,False,25
meeting-transcription,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2058,0.67,longer,original,232540,confidence,False,25
meeting-transcription,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2060,0.33,longer,original,232540,effort,False,25
meeting-transcription,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2059,0.67,longer,original,232540,satisfaction,False,25
presentation-slide,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2100,0.0,longer,original,129922,accuracy,False,25
presentation-slide,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2101,0.5,longer,original,129922,comprehension,False,25
presentation-slide,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2102,0.33,longer,original,129922,confidence,False,25
presentation-slide,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2104,0.83,longer,original,129922,effort,False,25
presentation-slide,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,2103,0.5,longer,original,129922,satisfaction,False,25
product-listing,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1961,0.0,longer,ai,122481,accuracy,False,25
product-listing,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1962,0.0,longer,ai,122481,comprehension,False,25
product-listing,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1963,0.5,longer,ai,122481,confidence,False,25
product-listing,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1965,0.67,longer,ai,122481,effort,False,25
product-listing,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1964,0.33,longer,ai,122481,satisfaction,False,25
push-notifications,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1704,1.0,longer,programmatic,146110,accuracy,False,25
push-notifications,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1705,0.5,longer,programmatic,146110,comprehension,False,25
push-notifications,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1706,0.83,longer,programmatic,146110,confidence,False,25
push-notifications,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1708,0.5,longer,programmatic,146110,effort,False,25
push-notifications,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1707,0.5,longer,programmatic,146110,satisfaction,False,25
search-engine,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1824,0.0,longer,programmatic,168354,accuracy,False,25
